782910.284109,-0.013597,0.005978,-0.017788,0.001436,-0.016746,0.001577,testing
782910.294447,-0.016369,0.005671,-0.015499,0.012074,0.000737,-0.008960,testing
782910.304406,-0.013887,0.004579,-0.008107,0.025905,0.024791,-0.018373,testing
782910.314406,-0.008630,0.000056,-0.002799,0.029134,0.046698,-0.021486,testing
782910.324317,-0.006670,-0.006111,-0.007701,0.031266,0.051065,-0.025732,testing
782910.334012,-0.006874,-0.006028,-0.007799,0.030210,0.052170,-0.023601,testing
782910.344407,0.006743,-0.014585,-0.017772,0.023774,0.018226,-0.016277,testing
782910.354359,0.006775,-0.014580,-0.017755,0.012086,0.001816,-0.015380,testing
782910.364464,0.007375,-0.017485,-0.014507,-0.001759,-0.031023,-0.011344,testing
782910.374550,0.010652,-0.019120,-0.014438,-0.019828,-0.057268,-0.005193,testing
782910.384128,0.013571,-0.020032,-0.012934,-0.026199,-0.062721,-0.000997,testing
782910.394424,0.012730,-0.021823,-0.014823,-0.024105,-0.071481,0.004352,testing
782910.404089,0.011637,-0.018260,-0.024397,-0.012468,-0.079192,0.001245,testing
782910.414370,0.013170,-0.013323,-0.034876,0.006573,-0.088000,0.004637,testing
782910.424363,0.009649,-0.019943,-0.037018,0.018176,-0.105545,0.013274,testing
782910.434068,0.002899,-0.022439,-0.041094,0.031842,-0.158218,0.004705,testing
782910.444437,0.002404,-0.010824,-0.046283,0.028515,-0.229478,-0.001959,testing
782910.454396,0.007301,-0.005407,-0.040538,0.007172,-0.303984,-0.009894,testing
782910.464436,0.006182,-0.014286,-0.034285,-0.015200,-0.364220,-0.011381,testing
782910.474353,0.003470,-0.028273,-0.026731,-0.037591,-0.434318,-0.011830,testing
782910.483843,0.005328,-0.015782,-0.030796,-0.064219,-0.505519,-0.018745,testing
782910.494465,0.005453,-0.008740,-0.027301,-0.072796,-0.553749,-0.026465,testing
782910.504462,-0.002766,-0.016971,-0.030253,-0.059052,-0.571360,-0.040282,testing
782910.514377,-0.006953,-0.016981,-0.031291,-0.034696,-0.579121,-0.049676,testing
782910.524351,-0.005901,-0.013417,-0.020563,-0.021986,-0.580258,-0.052752,testing
782910.534062,-0.008099,-0.013569,-0.003603,-0.015602,-0.572633,-0.064435,testing
782910.544427,-0.015529,-0.010550,0.016493,-0.012331,-0.535404,-0.076066,testing
782910.554371,-0.018415,-0.016047,0.035918,-0.016490,-0.500316,-0.076010,testing
782910.564405,-0.025427,-0.019244,0.047262,-0.036600,-0.500304,-0.090142,testing
782910.574351,-0.039890,-0.008433,0.053260,-0.070579,-0.549604,-0.112058,testing
782910.584054,-0.051382,0.000710,0.053259,-0.108840,-0.621928,-0.139440,testing
782910.594491,-0.049936,0.002502,0.060970,-0.149116,-0.646004,-0.162423,testing
782910.604436,-0.042302,-0.004725,0.068451,-0.169159,-0.611990,-0.168963,testing
782910.614453,-0.032904,-0.019687,0.071066,-0.175402,-0.556040,-0.158166,testing
782910.624431,-0.025460,-0.027811,0.067986,-0.180633,-0.516507,-0.136702,testing
